Time Passed (min),Answered Questions,Correct Answers,Skips,Spatial,Numeric,Arithmetic,Performance
8.812179309146016,20,0,7,0,0,0,Très Faible
7.3317830548464595,20,0,24,0,0,0,Très Faible
17.157640020465497,36,4,4,4,0,0,Très Faible
22.343577253076397,40,15,4,8,1,6,Faible
12.886230980516732,1,0,4,0,0,0,Très Faible
17.48640262320162,34,10,2,8,2,0,Très Faible
5.174022339488,5,2,25,1,1,0,Très Faible
5.998920870258855,43,24,1,19,0,5,Moyen
21.579721464286227,15,3,5,2,1,0,Très Faible
13.373190778508375,12,5,30,5,0,0,Faible
18.693447319207003,31,14,11,1,13,0,Faible
18.417327821719606,34,17,1,0,10,7,Moyen
13.92283014874224,21,7,7,2,0,5,Faible
8.379287863413893,39,9,5,5,4,0,Très Faible
14.53922866059176,14,8,12,3,0,5,Faible
7.138046856550584,41,7,2,7,0,0,Très Faible
18.2584448604793,44,41,0,25,12,4,Très Fort
19.957569965882122,44,7,0,2,0,5,Très Faible
7.182853393283559,31,20,5,20,0,0,Moyen
16.940689430761246,19,6,22,5,0,1,Faible
10.209452730139073,12,2,28,1,1,0,Très Faible
12.465863846392427,6,6,1,4,0,2,Très Faible
10.460175606403253,23,19,1,16,0,3,Moyen
16.824457945634272,34,28,5,11,10,7,Très Fort
8.065316478456314,24,13,3,6,0,7,Moyen
7.823679660193594,6,4,35,2,0,2,Très Faible
23.639414980837756,23,4,1,4,0,0,Très Faible
5.247989879733748,2,0,14,0,0,0,Très Faible
20.82937895565963,43,30,0,21,4,5,Moyen
13.808039675493555,26,7,13,6,1,0,Très Faible
9.245560108697031,5,5,29,3,0,2,Très Faible
16.821427202239576,8,6,22,4,0,2,Très Faible
19.10234824644073,11,7,14,1,2,4,Faible
22.264555419791,16,14,15,12,1,1,Faible
14.25619637195635,16,15,23,14,1,0,Faible
24.742311975363144,21,15,17,13,1,1,Moyen
18.000684703070302,33,14,9,1,4,9,Faible
15.211911944203052,10,2,19,0,1,1,Très Faible
18.637882815015644,33,6,11,4,1,1,Très Faible
12.714812233024768,16,7,18,4,1,2,Faible
16.585304306567046,16,7,27,4,2,1,Faible
7.390701815800115,20,11,21,1,7,3,Moyen
19.863166545554698,25,23,7,8,0,15,Moyen
21.15016365847952,36,25,0,21,3,1,Moyen
13.73153233712652,29,2,9,2,0,0,Très Faible
16.034604502570645,28,18,5,15,2,1,Moyen
18.97823371506977,7,2,22,0,2,0,Très Faible
9.979258104399268,34,13,6,13,0,0,Faible
17.37961534863107,7,0,4,0,0,0,Très Faible
16.199516965961145,37,20,7,7,7,6,Moyen
10.422040993166766,3,0,29,0,0,0,Très Faible
19.066003959931273,25,2,0,2,0,0,Très Faible
12.300494422233152,31,24,0,12,5,7,Très Fort
11.935932573794503,5,2,13,1,1,0,Très Faible
22.002347620237167,11,11,33,7,0,4,Faible
24.439674201674745,31,31,1,14,10,7,Fort
9.991056213049657,36,26,5,16,9,1,Très Fort
19.24399153517496,12,11,7,3,8,0,Faible
21.271370454588926,12,8,14,6,2,0,Faible
15.578111215917138,40,35,4,20,10,5,Très Fort
12.137060126950697,26,5,16,4,1,0,Très Faible
8.469973754104064,37,32,2,26,0,6,Très Fort
6.103446835998188,29,26,11,17,5,4,Moyen
24.982973203115034,3,3,12,2,0,1,Très Faible
20.935571974027454,22,22,2,2,6,14,Moyen
6.773585297216204,25,15,6,11,2,2,Moyen
22.851471942399844,34,4,3,4,0,0,Très Faible
10.076630921503686,7,4,4,0,0,4,Très Faible
15.834497783500021,20,17,20,9,7,1,Moyen
6.476347764019071,40,4,1,0,0,4,Très Faible
22.482009409826777,24,19,17,9,7,3,Moyen
17.756021104802738,30,13,6,1,9,3,Faible
13.22042760552822,33,4,1,1,3,0,Très Faible
6.203953127031485,30,18,11,5,0,13,Moyen
6.787837979531767,43,6,1,3,1,2,Très Faible
8.370514842585797,38,33,5,12,21,0,Très Fort
9.892896943059684,27,12,6,5,2,5,Faible
9.557500285961375,36,13,3,8,4,1,Faible
24.513000499818844,24,24,6,1,5,18,Moyen
24.50405571209883,9,3,10,0,0,3,Très Faible
22.603140041324163,27,2,9,1,1,0,Très Faible
15.936376262210212,31,23,13,8,13,2,Fort
18.90196672262919,17,0,8,0,0,0,Très Faible
12.45375681159458,12,11,5,1,3,7,Faible
6.369547995932734,30,28,1,4,15,9,Très Fort
20.172720027858336,30,16,11,16,0,0,Moyen
12.077629552560031,32,29,6,9,18,2,Très Fort
12.976771930394555,1,0,24,0,0,0,Très Faible
10.99591972692531,21,12,5,8,0,4,Moyen
11.083493721224464,36,7,7,1,0,6,Très Faible
7.091330479781391,25,10,14,8,2,0,Faible
14.641110619553082,29,7,3,3,2,2,Très Faible
19.126163301211992,18,0,13,0,0,0,Très Faible
21.76666970522162,37,35,5,9,2,24,Fort
11.80657122593194,17,8,16,2,2,4,Faible
15.109575257435647,32,0,11,0,0,0,Très Faible
18.90942052901351,9,8,28,8,0,0,Très Faible
23.156288712102796,29,24,2,1,19,4,Moyen
6.086078741071024,3,2,28,0,1,1,Très Faible
17.279326399192293,14,9,16,9,0,0,Faible
15.62117546811946,7,6,18,2,1,3,Très Faible
17.880846830990553,16,2,28,0,2,0,Très Faible
7.448991823099336,6,5,27,2,3,0,Très Faible
10.638675838812484,23,22,11,14,6,2,Moyen
19.116978328256188,17,13,22,4,3,6,Faible
6.18132600617553,40,31,3,27,4,0,Très Fort
17.224501830134393,26,6,6,1,3,2,Très Faible
11.625701466425314,43,31,0,5,17,9,Très Fort
10.881551315703463,32,4,3,4,0,0,Très Faible
14.451546647655073,32,11,9,3,0,8,Faible
17.644655248241595,11,11,25,3,8,0,Faible
11.30460145808771,7,6,23,5,0,1,Très Faible
7.565061242307953,33,20,3,14,1,5,Moyen
9.209320452381998,38,7,2,6,0,1,Très Faible
18.86900197559308,11,7,22,0,0,7,Faible
6.41576218205024,11,11,9,3,1,7,Faible
18.021791638351544,16,2,10,0,1,1,Très Faible
8.272476541500648,4,0,19,0,0,0,Très Faible
10.536139497493522,26,1,0,1,0,0,Très Faible
18.11175805870887,33,27,7,7,13,7,Fort
8.81657064711799,43,24,1,18,4,2,Moyen
10.068005398422766,24,21,13,6,7,8,Moyen
13.667019511743145,10,3,2,0,0,3,Faible
7.704215793317535,22,4,4,1,2,1,Très Faible
14.553303954012897,36,3,2,2,0,1,Très Faible
14.752301696666631,27,22,17,22,0,0,Moyen
5.52208408190535,1,1,42,1,0,0,Très Faible
13.209763879107662,18,16,16,0,2,14,Faible
22.105926586175126,7,2,16,0,1,1,Très Faible
16.95043625728334,32,17,9,8,8,1,Moyen
22.577211481779567,1,1,39,1,0,0,Très Faible
6.066723306181416,39,2,3,0,0,2,Très Faible
23.84475857775125,16,3,1,3,0,0,Très Faible
20.82631875712633,36,0,0,0,0,0,Très Faible
10.268039692318204,43,15,1,15,0,0,Faible
23.840962766108017,1,0,43,0,0,0,Très Faible
15.405974033155545,24,5,20,5,0,0,Très Faible
14.845739829127112,29,19,13,6,3,10,Moyen
14.938997650684216,21,15,7,7,2,6,Moyen
13.66688190173428,26,0,12,0,0,0,Très Faible
17.614033510632026,34,31,4,9,1,21,Fort
20.071661826236692,31,29,7,22,3,4,Fort
6.547718040669377,16,6,23,6,0,0,Faible
11.947178059769817,14,3,30,2,0,1,Très Faible
15.646105996410247,14,8,30,2,4,2,Faible
7.0164760586143515,44,22,0,3,2,17,Moyen
16.54535536619632,22,11,3,9,0,2,Moyen
11.838001032127178,39,27,5,10,7,10,Moyen
10.475672064604225,35,11,7,10,1,0,Faible
8.952022469331474,9,1,0,1,0,0,Très Faible
13.899816015899486,6,4,0,3,0,1,Très Faible
7.363103052626448,12,8,26,5,3,0,Faible
21.924824299471496,2,2,24,2,0,0,Très Faible
7.051220167492563,14,2,6,0,1,1,Très Faible
10.994885713432147,18,16,1,4,3,9,Faible
22.102618591677704,1,1,30,1,0,0,Très Faible
8.10129655240042,14,0,11,0,0,0,Très Faible
9.9714000184708,36,4,3,0,3,1,Très Faible
19.41723758325204,27,14,14,11,3,0,Moyen
23.38725005551961,18,14,23,10,2,2,Faible
12.424326344258601,33,33,1,5,9,19,Très Fort
11.220041909813794,7,0,33,0,0,0,Très Faible
19.695175758855456,21,7,0,1,0,6,Faible
24.13320817656322,2,0,8,0,0,0,Très Faible
21.00171715206492,10,5,26,5,0,0,Faible
12.802097229305083,30,27,4,17,9,1,Très Fort
12.822195189759158,44,6,0,6,0,0,Très Faible
20.60956872138168,6,2,30,0,2,0,Très Faible
23.720777574907434,30,17,7,11,3,3,Moyen
12.197831039489294,18,15,24,7,8,0,Faible
19.907894668497452,8,6,15,0,1,5,Très Faible
15.40581565718777,15,13,9,3,4,6,Faible
11.135355475647422,15,8,28,2,4,2,Faible
17.34759167150549,25,24,17,6,18,0,Moyen
16.124584284231823,38,9,0,4,5,0,Très Faible
14.91246126506404,14,0,7,0,0,0,Très Faible
13.331707595278104,1,1,29,0,0,1,Très Faible
22.210260659533397,10,6,14,3,3,0,Faible
20.369967896974433,9,1,33,0,0,1,Très Faible
22.768193106007672,43,14,1,3,5,6,Faible
6.132528445634593,8,2,19,1,0,1,Très Faible
13.537062133907776,9,3,9,3,0,0,Très Faible
9.940616235458698,3,2,34,0,2,0,Très Faible
7.303615183978868,15,1,13,0,1,0,Très Faible
16.76379224391129,39,29,5,10,5,14,Très Fort
6.679354227126395,21,12,13,10,2,0,Moyen
13.260911884545825,26,21,6,8,4,9,Moyen
17.164816976276526,17,7,11,3,4,0,Faible
20.573813698234105,19,19,13,0,19,0,Faible
12.141812466229707,14,1,0,0,0,1,Très Faible
12.392319862303886,28,23,0,20,3,0,Moyen
17.4648139761506,31,16,12,14,0,2,Moyen
14.456903330107538,39,19,4,11,1,7,Faible
16.298687723296013,36,29,1,1,21,7,Très Fort
24.053311716232965,25,10,8,10,0,0,Faible
18.667274000546463,24,13,1,0,3,10,Moyen
24.468922817548496,5,3,20,3,0,0,Très Faible
7.87348064149449,35,28,4,11,14,3,Très Fort
8.069698894929704,22,12,11,4,6,2,Moyen
17.048237980921996,5,1,16,1,0,0,Très Faible
8.867904945264888,17,4,5,2,2,0,Très Faible
23.953928748675132,38,32,5,0,21,11,Fort
12.470906700719874,35,6,6,4,0,2,Très Faible
20.364815551126235,16,9,20,2,5,2,Faible
23.676579537868584,36,9,0,9,0,0,Très Faible
9.604712268804933,43,7,0,2,5,0,Très Faible
9.712596392520412,16,13,20,10,1,2,Faible
5.66623766614847,27,27,10,18,8,1,Moyen
14.189969861519549,7,6,17,4,0,2,Très Faible
23.936557066603186,6,6,24,0,4,2,Très Faible
24.551369661091137,36,35,3,22,3,10,Fort
11.235359485884294,5,0,24,0,0,0,Très Faible
9.19272573511118,27,12,10,9,2,1,Faible
13.297103833366723,27,14,14,13,1,0,Moyen
23.40707005354237,8,8,25,8,0,0,Très Faible
13.95035591397331,3,0,22,0,0,0,Très Faible
15.648891452374865,9,4,26,3,1,0,Très Faible
10.637923791833277,38,12,3,6,5,1,Faible
8.710969074962687,5,5,20,1,4,0,Très Faible
18.96180761637163,20,12,13,12,0,0,Moyen
5.571992023695391,1,1,13,0,0,1,Très Faible
18.52079896892241,11,11,33,7,2,2,Faible
13.642742467240371,39,32,5,13,6,13,Très Fort
19.436740885015567,22,15,9,12,0,3,Moyen
23.055953431983315,6,2,14,2,0,0,Très Faible
15.827290793776964,44,29,0,6,0,23,Moyen
19.572634047809757,3,1,21,0,1,0,Très Faible
10.647819709090985,30,12,3,0,2,10,Faible
16.797820866053264,35,0,9,0,0,0,Très Faible
23.87010320131604,21,4,17,1,3,0,Très Faible
5.7592785631152,31,14,3,1,9,4,Faible
7.101916921108479,1,0,37,0,0,0,Très Faible
19.248934285677628,35,34,1,7,21,6,Fort
8.632585409590178,31,16,1,4,6,6,Moyen
15.6502271621446,32,22,9,20,1,1,Moyen
18.09282663535794,23,12,13,4,7,1,Moyen
13.37644835104511,14,2,24,1,0,1,Très Faible
21.319987224822647,43,35,1,35,0,0,Très Fort
11.562120252882815,27,2,2,1,0,1,Très Faible
21.086371732859014,29,7,10,4,3,0,Très Faible
8.236160066309814,16,9,3,3,5,1,Faible
12.228717074935782,8,2,32,0,1,1,Très Faible
17.536007618655574,26,16,4,2,4,10,Moyen
21.500018617367378,22,4,9,0,1,3,Très Faible
7.0996143425239495,5,2,21,0,2,0,Très Faible
21.430385614254533,42,42,2,4,11,27,Fort
17.684670289890533,20,17,7,5,3,9,Moyen
8.307404502028689,35,25,3,1,21,3,Très Fort
12.327424058519572,40,3,0,0,3,0,Très Faible
17.465967965883507,34,22,6,6,3,13,Moyen
10.03984160122543,9,6,8,2,4,0,Très Faible
24.018726494195334,26,18,18,6,12,0,Moyen
9.57655291055239,22,3,20,0,2,1,Très Faible
5.24005961604789,21,9,12,0,7,2,Faible
9.695799878767676,3,3,28,2,0,1,Très Faible
16.036829779180838,10,3,13,2,0,1,Faible
18.64089411757234,15,7,9,2,5,0,Faible
13.09307530336767,42,14,2,13,0,1,Faible
23.450619115904434,8,4,13,1,1,2,Très Faible
9.39388148482967,41,36,2,28,7,1,Très Fort
15.846244234381912,7,5,8,3,2,0,Très Faible
21.969849260595282,23,8,0,6,0,2,Faible
9.394706122985411,31,2,2,2,0,0,Très Faible
24.955369317222505,11,3,13,3,0,0,Très Faible
12.014984913603598,7,2,7,1,1,0,Très Faible
14.948080148756064,4,2,27,0,0,2,Très Faible
17.45567512266483,9,2,35,0,0,2,Très Faible
15.4511117454411,40,6,3,0,2,4,Très Faible
15.275237284466945,20,19,0,1,9,9,Moyen
12.202354668545961,41,35,1,5,24,6,Très Fort
20.761633330742807,18,11,12,0,4,7,Faible
24.235782397655353,17,16,22,15,1,0,Faible
16.807291899212473,10,10,12,5,4,1,Faible
11.68147873434936,21,17,12,4,8,5,Moyen
8.599073186332456,6,5,4,2,1,2,Très Faible
9.655876333478794,14,5,8,3,2,0,Faible
9.690001324714965,26,3,4,3,0,0,Très Faible
16.009735369506714,38,33,0,10,15,8,Très Fort
13.772585816853837,6,1,1,0,1,0,Très Faible
18.034977403632126,39,11,2,3,5,3,Très Faible
13.824618219026437,6,2,33,0,0,2,Très Faible
13.564813977558664,37,26,3,2,9,15,Très Fort
17.866747419423312,29,1,9,1,0,0,Très Faible
20.285131524205994,25,22,11,7,9,6,Moyen
10.073473308201093,1,0,20,0,0,0,Très Faible
20.526443427697938,29,29,15,13,13,3,Moyen
10.305042839291083,8,2,17,1,0,1,Très Faible
16.2639883726808,26,13,18,0,5,8,Moyen
17.880204712865094,40,32,2,22,9,1,Très Fort
15.090813269058994,32,23,11,19,2,2,Très Fort
18.423811972416402,2,2,2,2,0,0,Très Faible
8.82715520252722,11,0,6,0,0,0,Très Faible
11.056590376398711,10,0,14,0,0,0,Très Faible
7.047956326367886,31,14,4,7,1,6,Faible
22.019438376810932,27,21,2,8,5,8,Moyen
16.603694834507856,39,11,1,6,4,1,Très Faible
18.3014768269269,12,7,28,1,3,3,Faible
15.474811899997942,2,0,31,0,0,0,Très Faible
16.62866168923571,42,22,2,15,5,2,Moyen
14.127183603817224,26,26,4,3,14,9,Moyen
22.7706713578852,32,24,10,24,0,0,Fort
17.94802474998935,22,22,14,10,8,4,Moyen
13.661702649837997,9,4,34,3,1,0,Très Faible
23.821684325749942,14,14,11,14,0,0,Faible
14.065002306187019,25,3,16,1,2,0,Très Faible
12.940265317550013,4,4,10,4,0,0,Très Faible
12.97155595020847,36,15,7,0,8,7,Faible
22.35140708622407,27,5,16,3,0,2,Très Faible
17.66255060724348,34,5,1,1,2,2,Très Faible
7.092761148974316,40,10,1,9,1,0,Très Faible
10.256143901334639,30,5,0,2,0,3,Très Faible
12.427154087896366,12,10,3,5,0,5,Faible
5.225191586903479,31,21,13,0,10,11,Moyen
20.061942795730417,36,28,7,27,1,0,Fort
23.71984769866148,20,16,13,14,1,1,Moyen
22.77425667263745,9,5,2,3,2,0,Très Faible
24.146972294713652,20,3,15,1,2,0,Très Faible
22.150537542066523,25,3,14,3,0,0,Très Faible
13.489635873086181,32,26,2,26,0,0,Très Fort
21.354542177871924,11,3,3,2,1,0,Très Faible
11.734618171970137,29,19,1,17,0,2,Moyen
19.4935643610721,3,3,28,3,0,0,Très Faible
24.312002711349923,41,9,2,8,1,0,Très Faible
5.3038889834696175,39,3,4,1,0,2,Très Faible
24.411698281927887,23,21,3,2,2,17,Moyen
14.848519682692894,1,1,2,1,0,0,Très Faible
24.420919119990295,35,5,2,3,2,0,Très Faible
19.46079863464431,4,0,31,0,0,0,Très Faible
24.646924220119658,14,4,1,1,3,0,Très Faible
9.086240067977009,27,23,16,21,1,1,Moyen
9.532620201802802,8,5,11,0,2,3,Très Faible
16.84489078487424,32,27,9,25,0,2,Fort
24.261606113135926,15,0,7,0,0,0,Très Faible
13.838359575469061,11,0,21,0,0,0,Très Faible
12.584087651681049,21,3,6,3,0,0,Très Faible
23.177773372090854,3,1,32,0,0,1,Très Faible
13.069336119595532,23,23,8,19,2,2,Moyen
24.77181843565005,30,2,12,1,0,1,Très Faible
15.61490305261653,24,3,10,1,2,0,Très Faible
12.246626407177141,37,28,6,11,4,13,Très Fort
23.359791876768362,39,35,1,35,0,0,Fort
22.761551442529104,30,14,7,8,2,4,Faible
10.826811048132814,27,22,7,8,4,10,Moyen
18.748292641274663,2,2,0,0,1,1,Très Faible
16.73237782779956,34,14,9,6,6,2,Faible
21.692737612954765,29,17,3,11,4,2,Moyen
21.221403560283992,13,1,31,0,1,0,Très Faible
15.947203689601086,13,11,14,1,6,4,Faible
11.502842745605172,35,30,6,16,0,14,Très Fort
6.295226226060031,20,10,24,2,1,7,Moyen
9.31720105965548,3,2,5,0,2,0,Très Faible
7.303148522672853,17,9,3,9,0,0,Faible
6.7608078744699585,30,9,14,5,3,1,Faible
10.431654237373024,39,15,4,7,0,8,Faible
6.532698527347279,14,3,23,3,0,0,Très Faible
11.92899724846043,14,1,11,1,0,0,Très Faible
6.980927683725318,14,14,8,13,1,0,Faible
11.801982281331407,5,0,4,0,0,0,Très Faible
12.236926776805586,16,10,8,3,3,4,Faible
24.508509595171756,35,19,7,15,3,1,Moyen
8.486367655282582,20,5,19,2,1,2,Très Faible
14.603265647572481,25,3,9,2,0,1,Très Faible
20.146343016115118,1,0,36,0,0,0,Très Faible
20.367149798473527,22,5,11,0,3,2,Très Faible
14.602474200264506,14,12,5,3,5,4,Faible
6.313179864455765,4,1,25,1,0,0,Très Faible
11.608102421722107,15,4,28,1,2,1,Très Faible
10.254706675720426,22,1,9,1,0,0,Très Faible
22.05324847724507,8,1,26,0,0,1,Très Faible
13.074735850844885,30,10,4,0,2,8,Faible
17.627844765224502,9,4,2,1,0,3,Très Faible
10.379244278274468,8,3,26,0,3,0,Très Faible
7.956116588249522,5,4,7,4,0,0,Très Faible
8.662416171296922,7,6,37,0,0,6,Très Faible
17.041835698970168,40,27,3,4,7,16,Moyen
23.11090126290204,11,6,21,4,0,2,Faible
17.391561258660175,26,4,13,0,2,2,Très Faible
17.654370833547222,15,13,19,9,1,3,Faible
8.33819238325862,27,5,11,4,1,0,Très Faible
11.496607331977135,9,2,6,1,1,0,Très Faible
23.80763903779995,15,3,0,3,0,0,Très Faible
13.268304060350264,6,5,3,2,2,1,Très Faible
23.275563763515926,29,23,12,2,18,3,Moyen
6.466694171153469,9,7,0,4,1,2,Très Faible
20.93529894694562,25,7,16,6,1,0,Très Faible
11.780272016164874,25,12,4,2,2,8,Faible
12.374379449260278,16,9,4,9,0,0,Faible
5.121148926074913,4,0,25,0,0,0,Très Faible
14.709997833773281,10,4,27,3,0,1,Faible
23.050548285037426,41,18,0,6,8,4,Faible
21.025469017178175,42,20,2,10,6,4,Faible
23.559817230877265,11,6,2,4,1,1,Faible
14.322087146725345,21,19,2,17,2,0,Moyen
7.505238767839051,4,3,24,0,0,3,Très Faible
19.601022038339693,13,11,28,7,4,0,Faible
5.599320370559385,4,1,7,1,0,0,Très Faible
5.556238310074004,9,4,9,4,0,0,Très Faible
10.17761318222166,38,22,2,15,3,4,Moyen
12.17334807373832,7,3,37,0,2,1,Très Faible
22.77039749210276,9,3,10,3,0,0,Très Faible
7.478069083480636,6,4,19,3,1,0,Très Faible
15.719560326908752,9,4,0,0,1,3,Très Faible
16.5310374536643,22,21,13,1,12,8,Moyen
20.846932435920614,8,8,0,2,2,4,Très Faible
22.491711883016585,32,32,8,10,3,19,Fort
19.463229149964732,12,12,13,4,7,1,Faible
18.54490574758095,29,1,3,1,0,0,Très Faible
13.81088611413806,3,3,20,3,0,0,Très Faible
19.53213500103313,18,5,13,2,0,3,Très Faible
6.835660766454241,33,5,7,1,3,1,Très Faible
8.25151197938262,11,6,0,1,5,0,Faible
7.367952476855479,1,1,38,1,0,0,Très Faible
8.434966677600865,4,4,17,2,2,0,Très Faible
24.528469063101824,34,5,8,5,0,0,Très Faible
10.902048820484376,44,34,0,0,3,31,Très Fort
23.4694463288765,42,29,2,12,17,0,Moyen
5.795759436523856,21,14,2,11,2,1,Moyen
7.3446189805681,19,19,19,19,0,0,Faible
16.3928837870617,10,4,33,3,0,1,Faible
7.353988379334937,42,12,1,8,4,0,Très Faible
22.545957654925108,1,0,16,0,0,0,Très Faible
14.246126351115166,39,1,1,0,1,0,Très Faible
16.164123557230884,2,0,21,0,0,0,Très Faible
15.04718431905607,14,2,20,2,0,0,Très Faible
7.427435254862855,11,3,11,2,0,1,Très Faible
8.769447394470637,37,5,0,4,1,0,Très Faible
19.66720830604129,1,1,8,0,0,1,Très Faible
12.06754386641186,20,9,13,6,0,3,Faible
19.764178833356773,35,13,7,9,2,2,Faible
8.09489055332018,21,8,12,2,4,2,Faible
6.561553192633795,20,0,11,0,0,0,Très Faible
6.321981677985249,29,27,12,8,17,2,Moyen
24.57822011295476,6,4,36,4,0,0,Très Faible
23.897403529867155,34,21,8,14,7,0,Moyen
24.41175112152653,8,8,19,1,2,5,Très Faible
20.43407728556211,9,6,23,0,1,5,Très Faible
23.928100567261005,3,2,39,0,0,2,Très Faible
8.989313936233852,31,4,0,1,3,0,Très Faible
17.793523863733228,31,26,12,12,1,13,Fort
13.298880048072284,26,2,3,1,0,1,Très Faible
11.652997539264383,28,2,10,1,0,1,Très Faible
16.703721454912042,34,3,10,1,1,1,Très Faible
24.047016098227562,19,4,1,0,1,3,Très Faible
14.588661911944955,24,13,19,13,0,0,Moyen
22.194265212623034,18,7,14,4,0,3,Faible
17.95514586610178,32,30,2,4,11,15,Fort
8.79801598824364,43,34,0,14,20,0,Très Fort
6.264539085326682,38,7,5,4,2,1,Très Faible
12.227569783275406,19,3,6,1,1,1,Très Faible
24.89639428608974,30,26,0,6,17,3,Fort
22.198143461502532,27,9,10,0,5,4,Faible
24.89982654172565,6,5,28,5,0,0,Très Faible
23.213361422599515,14,11,8,8,3,0,Faible
15.224848624349665,41,41,1,39,2,0,Très Fort
22.606909229858005,16,11,7,8,1,2,Faible
10.632907411823266,36,17,1,15,0,2,Faible
15.621019018615828,25,11,11,8,0,3,Faible
5.224650060561721,42,9,1,5,0,4,Très Faible
11.871175064269222,44,18,0,14,2,2,Faible
20.930247381953524,13,1,19,0,1,0,Très Faible
24.580936886725485,21,3,6,0,0,3,Très Faible
24.660229281760483,2,1,33,0,1,0,Très Faible
23.179002310967025,19,7,11,7,0,0,Faible
10.81690407759983,4,4,0,2,1,1,Très Faible
7.432902372639891,2,2,22,2,0,0,Très Faible
5.6559323858036485,11,9,12,6,3,0,Faible
18.198469393633562,41,20,2,17,2,1,Faible
24.915452177465383,10,4,17,0,1,3,Faible
9.325170217620402,11,5,20,0,0,5,Faible
19.09644439573745,40,8,0,8,0,0,Très Faible
15.979531012140528,14,11,7,7,3,1,Faible
13.83506856994856,36,17,6,2,5,10,Faible
13.705720588289728,41,9,1,6,1,2,Très Faible
17.057007072625943,21,17,4,16,0,1,Moyen
6.761172938253552,29,26,3,25,0,1,Moyen
17.733424206752332,17,11,16,6,4,1,Faible
17.1050687413466,8,0,35,0,0,0,Très Faible
14.284939860912704,22,14,15,13,1,0,Moyen
14.48545386759469,2,1,34,0,0,1,Très Faible
24.425899190043513,7,5,33,5,0,0,Très Faible
9.069256620538969,17,11,23,2,4,5,Faible
5.8926128459629235,11,8,24,4,4,0,Faible
22.307137108634606,20,12,15,8,1,3,Moyen
11.742062833406708,8,0,34,0,0,0,Très Faible
20.21749740027946,24,0,3,0,0,0,Très Faible
13.26837457784875,33,16,11,8,4,4,Faible
23.819719164304114,40,0,3,0,0,0,Très Faible
9.363211163561187,32,0,9,0,0,0,Très Faible
20.55482896892157,2,1,30,0,1,0,Très Faible
9.897517195430027,12,2,27,0,0,2,Très Faible
6.17202809967123,2,1,15,0,1,0,Très Faible
16.66627042220835,44,35,0,29,4,2,Très Fort
23.372132972852775,39,4,2,0,1,3,Très Faible
19.38100179719933,18,9,21,0,6,3,Faible
13.688176381233777,5,1,8,1,0,0,Très Faible
19.45301423125104,34,3,3,3,0,0,Très Faible
20.5540380916728,15,12,3,5,2,5,Faible
10.816438566957668,23,20,16,18,0,2,Moyen
22.522732425576763,30,13,0,7,4,2,Faible
13.832259816705797,7,7,20,2,2,3,Très Faible
12.854456848535676,27,14,2,2,1,11,Moyen
20.662915033837596,24,3,11,1,0,2,Très Faible
5.1295438898650225,27,9,14,2,2,5,Faible
5.695762105421602,42,29,2,6,23,0,Moyen
12.021960481031256,8,5,36,1,4,0,Très Faible
17.31870064495584,13,5,15,0,5,0,Faible
20.835527658882263,43,2,1,0,0,2,Très Faible
17.819402936044032,21,14,9,4,10,0,Moyen
16.08958553128617,31,3,6,1,0,2,Très Faible
23.6138439649889,40,15,1,6,1,8,Faible
24.25195042561172,37,11,4,5,3,3,Très Faible
